Unnamed: 0;Country;Artist;Song;Danceability;Energy;Key;Loudness;Mode;Speechiness;Acousticness;Instrumentalness;Liveness;Valence;Tempo;Duration_ms;lyrics;Genre
65;Indonesia;Feby Putri;Runtuh;0.593;0.287;3;-13.164;1;0.0289;0.876;0.000136;0.119;0.191;127.783;223974;"Ku terbangun lagi
Di antara sepi
Hanya pikiran yang ramai
Mengutuki diri
Tak bisa kembali
'Tuk mengubah alur kisah
pre-chorus
Ketika mereka meminta tawa
Ternyata rela tak semudah kata
chorus
Tak perlu khawatir, ku hanya terluka
Terbiasa 'tuk pura-pura tertawa
Namun bolehkah s'kali saja ku menangis?
Sebelum kembali membohongi diri
verse
Ketika kau lelah
Berhentilah dulu
Beri ruang, beri waktu
pre-chorus
Mereka bilang, ""Syukurilah saja""
Padahal rela tak semudah kata
chorus
Tak perlu khawatir, ku hanya terluka
Terbiasa 'tuk pura-pura tertawa
Namun bolehkah s'kali saja ku menangis?
Sebelum kembali membohongi diri
hook
Ha, ha, ha-ah
Ha, ha, ha-ah
Ha, ha, ha-ah-oh
chorus
Kita hanyalah manusia yang terluka
Terbiasa 'tuk pura-pura tertawa
Namun bolehkah sekali saja ku menangis?
Ku tak ingin lagi membohongi diri
outro
Ku ingin belajar menerima diri";Pop
66;Indonesia;Rony Parulian;Sepenuh Hati;0.391;0.56;5;-6.824;1;0.0294;0.508;0.00057;0.0791;0.449;73.795;247821;"Bukan matahari (bila tak menyinari)
Bukan kuntum bunga (bila tiada mewangi)
Bukanlah cinta (bila tidak sepenuh hati)
verse
Ketika renungkan arti hidup
Di malam hari ini
Kurasa malam tak berujung
Laut tak bertepi
Gunung tak terdaki, ho-oh
verse
Desak di dadaku s'makin berat
Saat itu kau hadir
Berdiri menanti di sini
Berharap pintuku terbuka (ha-ah)
pre-chorus
Kauajarku
Kau t'lah bukakan mata
Agar ku mengerti
chorus
Bukan matahari (matahari) bila tak menyinari
Bukan kuntum bunga (kuntum bunga) bila tak mewangi
Dan bukanlah cinta (bukan cinta) bila tidak sepenuh hati
hook
(Kurenungkan arti hidup)
(Di malam tiada berujung)
(Laut pun tidak bertepi)
(Gunung tiada terdaki)
verse
Desak di dadaku s'makin berat
Saat itu kau hadir
Berdiri menanti di sini
Berharap pintuku terbuka, yeah (ha-ah)
pre-chorus
(Kau) kauajarku (ajarku)
Kau t'lah bukakan mata (bukakan mata)
Agar ku mengerti
chorus
Bukan matahari (matahari) bila tak menyinari
Bukan kuntum bunga (kuntum bunga) bila tak mewangi
Dan bukanlah cinta (bukan cinta) bila tidak sepenuh hati
hook
Oh-uh-oh-oh-oh-oh-oh-oh-oh-uh
Ho-wo-wo
chorus
Bukan matahari bila tak menyinari
Bukan kuntum bunga bila tak mewangi
Dan bukanlah cinta bila tidak sepenuh hati
outro
Oh, bila tidak sepenuh hati";Pop
67;Indonesia;Dygta;Tapi Tahukah Kamu?;0.5;0.467;1;-7.514;1;0.026;0.734;0.00031;0.104;0.287;143.974;251600;"Bagaikan bintang di langit
Yang takkan bisa kuraih
Begitu pun kamu
Yang tak mungkin bisa aku miliki
verse
Ku tahu siapa dirimu
Ku tahu siapa diriku
Kita yang berbeda
Kau dan aku bagai langit dan bumi
chorus
Tapi tahukah kamu
Betapa ku mencintai dirimu?
Tak sanggup ku melawan hatiku
Yang s'lalu menginginkanmu
chorus
Tolong yakinkan aku
Perjuangkan atau ku menyerah
Namun, bila tak bisa bersama
Lebih baik menghilang
verse
Ku tahu siapa dirimu
Ku tahu siapa diriku
Kita yang berbeda
Kau dan aku bagai langit dan bumi
bridge
Sesungguhnya aku tak sanggup tanpamu
chorus
Tapi tahukah kamu
Betapa ku mencintai dirimu?
Tak sanggup ku melawan hatiku
Yang s'lalu menginginkanmu
chorus
Tolong yakinkan aku
Perjuangkan atau ku menyerah
Namun, bila tak bisa bersama
Lebih baik ku menghilang
outro
(Betapa aku) oh-oh
(Yang mencintaimu)
Namun, bila tak bisa bersama
Kuharap kau bahagia";Pop
68;Indonesia;Adrian Khalif;Sialan;0.593;0.583;10;-6.348;1;0.0306;0.4;0.0;0.194;0.656;142.0;241088;"Dari seribu jalan di dunia
Mengapa
Berpapasan bertemu dia

Inginnya lari pergi tanpa kata
Menyapa
Sudut mata hafal rupanya

Lupa bahwa lupakannya tak mudah tapi itu senyuman yang ku suka

Sepertinya sama
Tatapan khas matanya masih yang lama
Kau ajak bicara
Seketika kembali ku jatuh cinta
Sialan dia
Sakit dan air mata sia sia

Dari begitu banyak manusia
Mengapa lagi lagi dia yang kujumpa
Malam hangat tapi ku terjaga
Rindukan dirinya si pusat kecewa

Lupa bahwa lupakannya tak mudah
Tapi menyangkut dia ku tak bisa

Sepertinya sama
Tatapan khas matanya masih yang lama
Kau ajak bicara
Seketika kembali ku jatuh cinta
Sialan dia
Sakit dan air mata sia sia

Melesat tepat di titik kelemahanku
Letaknya di hati, hatiku ini

Terbaik tetap selalu ada singgasana
Tempat untuknya

Sepertinya sama
Tatapan khas matanya masih yang lama
Kau ajak bicara
Seketika kembali ku jatuh cinta
Sialan dia
Sakit dan air mata sia sia...";Pop
69;Indonesia;Last Child;Duka;0.566;0.885;0;-4.664;1;0.0355;0.122;3.75e-06;0.049;0.31;135.015;325147;"Kau membunuhku dengan kepedihan ini
Kau hempaskanku ke dalam retaknya hati
Hingga air mata tak mampu 'tuk melukiskan perih
Yang kau ukir dalam hati ini
verse
Kau hancurkan diriku saat engkau pergi
Setelah kau patahkan sayap ini
Hingga ku takkan bisa 'tuk terbang tinggi lagi
Dan mencari bintang yang dapat menggantikanmu
chorus
Sampai kini masih kucoba
'Tuk terjaga dari mimpiku
Yang buatku tak sadar bahwa kau bukan lagi milikku
Walau hati tak akan pernah
Dapat melupakan dirimu
Dan tiap tetes air mata yang jatuh, kuatkan rinduku
chorus
Pada indah bayangmu, canda tawamu
Pada indahnya duka dalam kenangan kita
verse
Kau hancurkan diriku saat engkau pergi
Setelah kau patahkan sayap ini
Hingga ku takkan bisa 'tuk terbang tinggi lagi
Dan mencari bintang yang dapat menggantikanmu
chorus
Sampai kini masih kucoba (masih kucoba)
'Tuk terjaga dari mimpiku
Yang buatku tak sadar bahwa kau bukan lagi milikku
Walau hati tak akan pernah (tak akan pernah)
Dapat melupakan dirimu
Dan tiap tetes air mata yang jatuh, kuatkan rinduku
chorus
Pada indah bayangmu, canda tawamu
Pada indahnya duka dalam kenangan kita
chorus
Sampai kini masih kucoba (masih kucoba)
'Tuk terjaga dari mimpiku
Yang buatku tak sadar bahwa kau bukan lagi milikku
Walau hati tak akan pernah (tak akan pernah)
Dapat melupakan dirimu
Dan tiap tetes air mata yang jatuh, kuatkan rinduku
outro
Pada indah bayangmu, canda tawamu
Pada indahnya duka dalam kenangan kita";Pop
70;Indonesia;ILLIT;Magnetic;0.797;0.668;6;-5.819;1;0.0687;0.257;0.0;0.0876;0.69;131.067;160688;"Baby, I'm just trying to play it cool
But I just can't hide that I want you
verse
Wait a minute, ?? ??? (???)
? ??? lub-dub, ??? ?? (??)
? ????, oh, (oh) my (my) gosh (gosh)
????, you're my crush, ?????
pre-chorus
??? ??? ? ?? ?? my heart
? ?? ? ? ?? ??????, boy
We're magnetized, ????
This time, I want
chorus
You, you, you, you, like it's magnetic
You, you, you, you, you, you, you, you, super ???
You, you, you, you, like it's magnetic
You, you, you, you, you, you, you, you, super ???
hook
Bae, bae, bae, bae, bae, bae, bae, bae, bae
Dash-da-da, dash-da-da, dash-da, like it's magnetic
Bae, bae, bae, bae, bae, bae, bae, bae, bae
Dash-da-da, dash-da-da, baby, don't say no
verse
??? ?? our type, ? J, ? ?? P
S? N ????, ??? ???
?? ??? green light, ?? ????
So let's go, let's go, let's go, let's go
pre-chorus
??? ?? ?? ?? ?? my heart
? ?? ???? ?? ?? ??, boy
We're magnetized, ????
This time, I want
chorus
You, you, you, you, like it's magnetic
You, you, you, you, you, you, you, you, super ???
You, you, you, you, like it's magnetic
You, you, you, you, you, you, you, you, super ???
bridge
No push and pull, ????? ??? ?? (in a rush, in a rush)
Our chemistry, ? ???? ?? ??? (baby, you're my crush, you're my crush)
No push and pull, ?? ?? ??? ? ?? (gonna dash, gonna dash)
Never holding back, ???, yeah (???, yeah), this time, I want
chorus
You, you, you, you, like it's magnetic
You, you, you, you, you, you, you, you, super ???
You, you, you, you, like it's magnetic
You, you, you, you, you, you, you, you, super ???
hook
Bae, bae, bae, bae, bae, bae, bae, bae, bae
Dash-da-da, dash-da-da, dash-da, like it's magnetic
Bae, bae, bae, bae, bae, bae, bae, bae, bae
Dash-da-da, dash-da-da, baby, don't say no";K-pop
71;Indonesia;Tiara Andini;Kupu - Kupu;0.69;0.749;7;-5.243;0;0.0404;0.469;0.0;0.3;0.567;122.013;242090;"Betapa mudahnya kaubuat pipi merona
(Ah-ah, ah)
Jantungku terpompa setiap kita berjumpa
pre-chorus
Tak pernah kurasa tak berdaya
Tanpa bual kata-kata
Hatiku terbaca
Hatimulah yang kupuja
chorus
Wahai cinta, beri pertanda
Dengar kupu-kupu yang bicara
Bisingkan dada
Melantunkan nada asmara
chorus
Andai cinta setangkai bunga
Takkan buat kau layu dan kecewa
'Kan kujaga binar hatinya
verse
Betapa murahnya kaubuat hati merana
(Kaubuat hati merana)
Sesaat tak jumpa, jantungku hilang irama
(Sesaat tak jumpa, hilang irama)
pre-chorus
Tak pernah kurasa tak berdaya
Tanpa bual kata-kata
Hatiku terbaca
Hatimulah yang kupuja
chorus
Wahai cinta, beri pertanda
Dengar kupu-kupu yang bicara
Bisingkan dada
Melantunkan nada asmara
chorus
Andai cinta setangkai bunga
Takkan buat kau layu dan kecewa
'Kan kujaga binar hatinya
bridge
(La-la) jangan hentikan kepak sayapmu
Sintas hinggapi permai hatiku
(La-la) jaga bara, kau jadi apiku
Sinyal menyala di radar hatiku
chorus
Wahai cinta, beri pertanda
Dengar kupu-kupu yang bicara
Bisingkan dada
Melantunkan nada asmara
chorus
Andaikan cinta setangkai bunga
Takkan buat kau layu dan kecewa
'Kan kujaga binar hatinya
chorus
(Cinta, beri pertanda)
(Kupu-kupu yang bicara)
Bisingkan dada (bisingkan dada)
(Melantunkan nada) asmara
chorus
Andai cinta setangkai bunga
Takkan buat kau layu dan kecewa
Oh, 'kan kujaga binar hatinya
outro
(Na, na-na-na-na, na, na-na-na-na)
'Kan kujaga binar hatinya
(Kujaga binar hatinya)
Ah-ha-ah";Pop
72;Indonesia;Tulus;Interaksi;0.464;0.344;9;-8.302;1;0.033;0.778;1.23e-06;0.132;0.751;177.713;170000;"Manalah ku tahu datang hari ini
Hari di mana ku melihat dia
Yang tak aku bidik
Yang tak aku cari
Duga benih patah hati lagi
Tahu begini jika bisa memilih tak bertemumu pasti
Itu yang kupilih
Jika bisa kuhindari garis interaksi
Itu yang kupilih

Ingin bawanya ke tempat-tempat indah
Tipikal klise ingin tahu pikirnya
Entah ini ingin, entah ini sayang
Si hati rapuh tantang wahana

Oh, lagi-lagi aku yang tak berkendali di oasis sendu
Itu yang kupilih
Aku yang tak kuasa mengendalikan hati
Tak semua kupilih

Alam dan seluruh energinya
Apa dalam ciptanya ada aku
Bila bukan untuk aku
Hindariku dari patah hati itu

Jika dia memang bisa untukku
Sini
Dekat dan dekatlah
Dan jika dia memang bukan untukku, tolong
Reda dan redalah
Reda dan redalah
Reda dan redalah
Atau mendekatlah";Pop
73;Indonesia;Hindia;Rumah Ke Rumah;0.72;0.786;11;-7.396;1;0.0319;0.456;0.616;0.186;0.488;116.032;277457;"Menyesal, tak kusampaikan
Cinta monyetku ke Kanya dan Rebecca
Apa kabar kalian di sana?
Semoga hidup baik-baik saja
verse
Tak belajar, terkena getahnya
Saat bersama Thanya dan Saphira
Kupercaya mungkin bukan jalannya
Namun kalian banyak salah juga
Jika dahulu ku tak cepat berubah
pre-chorus
Ini maafku untukmu, Sharfina
Segala doa yang baik adanya
Untukmu dan mimpimu yang mulia
chorus
Pindah berkala, rumah ke rumah
Berharap bisa berujung indah
Walau akhirnya harus berpisah
Terima kasih karena ku tak mudah
chorus
Pindah berkala, rumah ke rumah
Berharap bisa berujung indah
Walau akhirnya harus berpisah
Terima kasih karena ku tak mudah
verse
Maaf jika kusering buat susah
Indisya, Panda, Anggra, Caca, Sismita
Perempuan terkuat dalam hidupku
Terjanglah apa pun yang kalian tuju
verse
Kau datang saat gelapku merekah
Seluruh hatiku untukmu, Meidiana
Kau pantas dapatkan yang baik di dunia
Semoga kita bertahan lama
chorus
Pindah berkala, rumah ke rumah
Mengambil pelajaran jika berpisah
Jikalau suatu saat berujung indah
Catat nama kita dalam sejarah
chorus
Pindah berkala, rumah ke rumah
Mengambil pelajaran jika berpisah
Jikalau suatu saat berujung indah
Catat nama kita dalam sejarah
verse
Letih mengembara, rumah ke rumah
Kadang kulupa akanmu, Amalia
Siap sedia tiap kubercerita
Kuberuntung jadi anakmu, Bunda
chorus
Pindah berkala, rumah ke rumah
Selalu pada dirimu aku berserah
Jika aku disebut dalam sejarah
Mereka takkan lupa karena siapa
chorus
Pindah berkala, rumah ke rumah
Selalu pada dirimu aku berserah
Jika aku disebut dalam sejarah
Mereka takkan lupa karena siapa";Pop
74;Indonesia;Mitski;My Love Mine All Mine;0.504;0.308;9;-14.958;1;0.0321;0.868;0.135;0.158;0.121;113.95;137773;"Moon, a hole of light
Through the big top tent up high
Here before and after me
Shinin' down on me
Moon, tell me if I could
Send up my heart to you?
So, when I die, which I must do
Could it shine down here with you?

'Cause my love is mine, all mine
I love, my, my, mine
Nothing in the world belongs to me
But my love, mine, all mine, all mine

My baby here on earth
Showed me what my heart was worth
So, when it comes to be my turn
Could you shine it down here for her?

'Cause my love is mine, all mine
I love, my, my, mine
Nothing in the world belongs to me
But my love, mine, all mine
Nothing in the world is mine for free
But my love, mine, all mine, all mine";Pop
75;Indonesia;One Direction;Night Changes;0.672;0.52;8;-7.747;1;0.0353;0.859;0.0;0.115;0.37;120.001;226600;"Going out tonight, changes into something red
Her mother doesn't like that kind of dress
Everything she never had, she's showing off
verse
Driving too fast, moon is breaking through her hair
She's headin' for something that she won't forget
Having no regrets is all that she really wants
chorus
We're only getting older, baby
And I've been thinking about it lately
Does it ever drive you crazy
Just how fast the night changes?
chorus
Everything that you've ever dreamed of
Disappearing when you wake up
But there's nothing to be afraid of
Even when the night changes
It will never change me and you
verse
Chasing her tonight, doubts are running 'round her head
He's waiting, hides behind a cigarette
Heart is beating loud and she doesn't want it to stop
verse
Moving too fast, moon is lighting up her skin
She's falling, doesn't even know it yet
Having no regrets is all that she really wants
chorus
We're only getting older, baby
And I've been thinking about it lately
Does it ever drive you crazy
Just how fast the night changes?
chorus
Everything that you've ever dreamed of
Disappearing when you wake up
But there's nothing to be afraid of
Even when the night changes
It will never change me and you
bridge
Going out tonight, changes into something red
Her mother doesn't like that kind of dress
Reminds her of the missing piece of innocence she lost
chorus
We're only getting older, baby
And I've been thinking about it lately
Does it ever drive you crazy
Just how fast the night changes?
chorus
Everything that you've ever dreamed of
Disappearing when you wake up
But there's nothing to be afraid of
Even when the night changes
It will never change, baby
It will never change, baby
It will never change me and you";Pop
76;Indonesia;Taylor Swift;Fortnight (feat. Post Malone);0.504;0.386;11;-10.976;1;0.0308;0.502;1.53e-05;0.0961;0.281;192.004;228965;"I was supposed to be sent away, but they forgot to come and get me
I was a functioning alcoholic till nobody noticed my new aesthetic
All of this to say, I hope you're okay, but you're the reason
And no one here's to blame, but what about your quiet treason?

And for a fortnight there, we were forever
Run into you sometimes, ask about the weather
Now you're in my backyard, turned into good neighbors
Your wife waters flowers
I wanna kill her

All my mornings are Mondays stuck in an endless February
I took the miracle move-on drug, the effects were temporary

And I love you, it's ruining my life
I love you, it's ruining my life
I touched you for only a fortnight
I touched you
But I touched you

And for a fortnight there, we were forever
Run into you sometimes, ask about the weather
Now you're in my backyard, turned into good neighbors
Your wife waters flowers
I wanna kill her

And for a fortnight there, we were together
Run into you sometimes, comment on my sweater
Now you're at the mailbox, turned into good neighbors
My husband is cheating
I wanna kill him

I love you, it's ruining my life
I love you, it's ruining my life
I touched you for only a fortnight
I touched you
I touched you

I love you, it's ruining my life
I love you, it's ruining my life
I touched you for only a fortnight
I touched you
I touched you

Thought of calling ya, but you won't pick up
Another fortnight lost in America
Move to Florida, buy the car you want
But it won't start up till you touch, touch, touch me

Thought of calling ya, but you won't pick up
Another fortnight lost in America
Move to Florida, buy the car you want
But it won't start up till I touch, touch, touch you";Pop
77;Indonesia;Tiara Andini;Lagu Pernikahan Kita;0.538;0.399;8;-8.358;1;0.0298;0.828;1.38e-05;0.111;0.277;135.874;261477;"Sampai juga di saat yang mendebarkan
Mengucapkan akad suci ini

Aku dan kamu memastikan cinta
Yang tak akan lagi terpisahkan

Demi Tuhan aku berjanji padamu
Akan selalu setia
Dan menjaga setiap langkahku

Demi ayah ibumu
Yang telah menitipkan kamu
Aku 'kan menjadi pasangan hidupmu
Satu dan selamanya...

Tak ingin lepas dari genggamnya
Sejak melangkah ke pelaminan

Aku dan kamu mengikatkan hati
Bersama dalam suka dan duka

Demi Tuhan aku berjanji padamu
Akan selalu setia
Dan menjaga setiap langkahku

Demi ayah ibumu
Yang telah percaya padaku
Aku 'kan menjadi pasangan hidupmu
Satu dan selamanya...

Bahagia melihat binar matanya
Indah bagai pelangi di jiwaku
Oh...

Demi ayah ibumu
Yang telah menitipkan kamu
Aku 'kan menjadi pasangan hidupmu
Satu dan selamanya...

Demi Tuhan aku (demi Tuhan aku)
Berjanji padamu (berjanji padamu)
Akan selalu setia
Menjaga setiap langkahku

Demi ayah ibumu
Telah percaya padaku
Aku 'kan menjadi pasangan hidupmu
Satu dan selamanya...

Demi cinta ini
Aku akan bersumpah
Takkan pernah aku, hatiku
Terbagi pada cinta selain kamu...

...engkau satunya cintaku";Pop
78;Indonesia;Ghea Indrawari;Teramini;0.271;0.352;0;-8.721;1;0.0303;0.766;1.57e-05;0.364;0.293;75.435;220010;"Jatuh, bangun dan berdarah-darah
Terbawa arus tak tentu arah
Tuhan, benarkah kau mendengarku?
Ke mana pergi doa-doaku?

Ingin menyerah
Namun hati kecilku terus berbisik
Bertahanlah
Ingat kau sudah sampai sejauh ini

Rela, relakanlah
Yang bukan untukmu, bukanlah untukmu
Tenang, tenangkanlah
Yang harus terjadi pastilah terjadi

Mungkin belum saatnya
Bahkan selepas badai terbitlah pelangi
Akan tiba masanya
Segala yang kau ingini akan teramini

Relakan yang bukan
Relakan yang bukan untukmu
Relakan yang bukan untukmu

Rela, relakanlah
Yang bukan untukmu bukanlah untukmu
Tenang, tenangkanlah
Yang harus terjadi pastilah terjadi

Mungkin belum saatnya
Bahkan selepas badai terbitlah pelangi
Akan tiba masanya
Segala yang kau ingini
Akan teramini
Akan tiba masanya
Segala yang kau ingini
Akan teramini";Pop
79;Indonesia;Donne Maula;Bercinta Lewat Kata - OST Jatuh Cinta Seperti di Film-Film;0.598;0.3;5;-11.778;1;0.072;0.919;0.00186;0.103;0.374;119.831;169000;"Apakah cinta masih sama jika kau tahu ujungnya?
Satu perkenalan, dua pendekatan, apa kau bosan?
Bencana-bencana di luar rencana
Janji-janji fana membuat merana, hm-mm-mm
Cerita kita takkan seperti di layar-layar kaca
Gemas romantis, tak masuk logika
Cerita kita ?kan berjalan perlahan dan sederhana, hm-mm
Saling mengerti hanya lewat bicara, hm-mm
Cerita kita takkan seperti di layar-layar kaca
Gemas romantis, tak masuk logika, hm-mm
Cerita kita 'kan berjalan perlahan dan sederhana, hm-mm
Saling mengerti hanya lewat bicara, hm-mm
Lepas dan hangat
Bercinta lewat kata";Pop
80;Indonesia;Nadin Amizah;Bertaut;0.471;0.131;6;-13.29;1;0.0362;0.933;0.00245;0.109;0.115;118.846;315961;"Bun, hidup berjalan seperti bajingan
Seperti landak yang tak punya teman
Ia menggonggong bak suara hujan
Dan kau pangeranku, mengambil peran

Bun, kalau saat hancur ku disayang
Apalagi saat ku jadi juara
Saat tak tahu arah kau di sana
Menjadi gagah saat ku tak bisa

Sedikit ku jelaskan tentang ku dan kamu
Agar seisi dunia tau

Keras kepala ku sama denganmu
Cara ku marah cara ku tersenyum
Seperti detak jantung yang bertaut
Nyawaku nyala karna denganmu
Aku masih ada sampai disini
Melihatmu kuat setengah mati
Seperti detak jantung yang bertaut
Nyawaku nyala karna denganmu

Bun aku masih tak mengerti banyak hal
Semua nya berenang di kepala
Dan kau dan semua yang kau tau tentangnya
Menjadi jawab saat ku bertanya

Sedikit ku jelaskan tentang ku dan kamu
Agar seisi dunia tau

Keras kepala ku sama denganmu
Cara ku marah cara ku tersenyum
Seperti detak jantung yang bertaut
Nyawaku nyala karna denganmu
Aku masih ada sampai disini
Melihatmu kuat setengah mati
Seperti detak jantung yang bertaut
Nyawaku nyala karna denganmu

Semoga lama hidupmu disini
Melihatku berjuang sampai akhir
Seperti detak jantung yang bertaut
Nyawaku nyala karna denganmu";Pop
81;Indonesia;Suara Kayu;Kembali Pulang;0.559;0.236;1;-10.619;1;0.0282;0.95;0.00673;0.105;0.33;141.977;207899;"Sekedar berandai
Menatapi diri ini
Berpencar pergi 'tuk mencari
Apa yang lama dicari
verse
Pergi tanpa pamrih
Pergi tanpa pamit akan
Ke sana-kemari tanpa arah
Serta ratusan makian
chorus
Kembali pulang
'Tuk menenangi
Banyaknya luka yang berantakan
Peluk hangat, sigap 'tuk sembuhkan
chorus
Kembali pulang
Bersama terang
Menghiasi diri, merayakan
Genggaman tangan yang masih ada
chorus
Kembali pulang
'Tuk menenangi
Banyaknya luka yang berantakan
Peluk hangat, sigap 'tuk sembuhkan
chorus
Kembali pulang
Bersama terang
Menghiasi diri, merayakan
Genggaman tangan yang masih ada";Pop
82;Indonesia;Element;Rahasia Hati;0.542;0.526;11;-7.316;0;0.0263;0.166;0.0;0.116;0.394;75.098;191950;"Waktu terus berlalu
Tanpa kusadari yang ada hanya
Aku dan kenangan
Masih teringat jelas
Senyum terakhir yang kau beri untukku
verse
Tak pernah ku mencoba
Dan tak ingin ku mengisi hatiku
Dengan cinta yang lain
'Kan kubiarkan ruang hampa di dalam hidupku
chorus
Bila aku harus mencintai (mencintai)
Dan berbagi hati (berbagi hati), itu hanya denganmu (denganmu)
Namun bila ku harus tanpamu
Akan tetap kuarungi hidup tanpa bercinta
hook
(Ha-ah, ha-ah)
(Hu-oh, hu-oh-oh)
bridge
Ho-oh, hanya dirimu yang pernah
Tenangkanku dalam pelukmu
Saat ku menangis
chorus
Bila aku harus mencintai
Dan berbagi hati, itu hanya denganmu
Namun bila ku harus tanpamu
Akan tetap kuarungi hidup tanpa cinta
chorus
Bila aku, aku harus mencintai (ku harus mencintai)
Dan berbagi hati, itu hanya denganmu (namun bila)
Namun bila, bila ku harus tanpamu (aku harus tanpamu)
Akan tetap kuarungi hidup tanpa bercinta
chorus
(Hidup tanpa bercinta)
Hidup tanpa bercinta
(Hidup tanpa bercinta)
Tanpa bercinta
outro
Tak pernah ku mencoba
Dan tak ingin ku mengisi hatiku";Pop
83;Indonesia;James Arthur;Rewrite The Stars (with James Arthur & Anne-Marie);0.67;0.743;10;-4.993;1;0.0393;0.237;0.0;0.465;0.571;125.944;218293;"You know I want you
It's not a secret I try to hide
You know you want me
So don't keep saying our hands are tied
You claim it's not in the cards
And fate is pulling you miles away
And out of a reach from me
But you're here in my heart
So who can stop me if I decide that you're my destiny?

What if we rewrite the stars?
Say you were made to be mine?
Nothing could keep us apart
You'd be the one I was meant to find
It's up to you, and it's up to me
No one could say what we get to be
So why don't we rewrite the stars?
And maybe the world could be ours tonight

You think it's easy
You think I don't wanna run to you, yeah
But there are mountains (But there are mountains)
And there are doors that we can't walk through
I know you're wondering why
Because we're able to be just you and me within these walls
But when we go outside
You're gonna wake up and see that it was hopeless after all

No one can rewrite the stars (Rewrite the stars)
How can you say you'll be mine?
Everything keeps us apart
And I'm not the one you were meant to find
(the one you were meant to find)
It's not up to you, it's not up to me, yeah
When everyone tells us what we can be (Tells us what we can)
And how can we rewrite the stars?
Say that the world can be ours tonight (Be ours)

All I want is to fly with you
All I want is to fall with you
So just give me all of you
It feels impossible
It's not impossible
Is it impossible?
Say that it's possible

And how do we rewrite the stars?
Say you were made to be mine?
And nothing could keep us apart
'Cause you are the one I was meant to find
It's up to you, and it's up to me
No one could say what we get to be
And why don't we rewrite the stars?
Changing the world to be ours

You know I want you
It's not a secret I try to hide
But I can't have you
We're bound to break and my hands are tied";Pop
84;Indonesia;Nabila Taqiyyah;Ku Ingin Pisah;0.513;0.361;7;-6.082;1;0.0268;0.847;0.0;0.22;0.204;79.153;235336;"Sampai kapan ku harus menunggu?
Kisah kita seperti yang dulu
Kar'na kini ku merasa sendiri
verse
Aku tanya, ""Kapan ada waktu?""
Tak kudengar sedikit jawabmu
Salahkah aku bila mulai meragu?
pre-chorus
Hanya pilu
Bukan lagi rindu dirimu
Hm-mm
chorus
Ku lelah
Kurasa cukup di sini
Kau berubah, tak peduli
Dulu indah, kini cinta pergi sudah
chorus
Ku menyerah
Tak seperti dulu lagi
Habis air mata ini
Tapi, maaf, bila ku ingin pisah
hook
Ho-oh-oh-oh
bridge
T'lah kucoba semua cara
Untuk pertahankan kita
Tapi tak bisa semuanya kupaksa (semuanya kupaksa)
Pergi, janganlah kembali (janganlah kembali)
chorus
Oh, tapi, maaf, bila ku ingin pisah
Ho-oh-uh-oh
chorus
Ku lelah
Kurasa cukup di sini
Kau berubah, tak peduli
Dulu indah, kini cinta pergi sudah
hook
Ho-oh-oh-oh
chorus
Ku menyerah
Tak seperti dulu lagi
Habis air mata ini
Tapi, maaf, bila ku ingin pisah
outro
Tapi, maaf, bila ku ingin pisah";Pop
85;Indonesia;Tulus;Monokrom;0.534;0.462;6;-9.383;1;0.0326;0.573;5.59e-06;0.0974;0.519;88.046;214567;"Lembaran foto hitam-putih
Aku coba ingat lagi warna bajumu kala itu
Kali pertama di hidupku
Manusia lain memelukku
verse
Lembaran foto hitam-putih
Aku coba ingat lagi wangi rumah di sore itu
Kue coklat, balon warna-warni
Pesta hari ulang tahunku
chorus
Di mana pun kalian berada
Kukirimkan terima kasih
Untuk warna dalam hidupku dan banyak kenangan indah
Kau melukis aku
verse
Lembaran foto hitam-putih
Kembali teringat malam, kuhitung-hitung bintang
Saat mataku sulit tidur, mm-mm
Suaramu buatku lelap, mm-mm
chorus
Di mana pun kalian berada
Kukirimkan terima kasih
Untuk warna dalam hidupku dan banyak kenangan indah
Kau melukis aku
bridge
Kita tak pernah tahu
Berapa lama kita diberi waktu
Jika aku pergi lebih dulu, jangan lupakan aku
Ini lagu untukmu, ungkapan terima kasihku
verse
Lembar monokrom hitam-putih
Aku coba ingat warna demi warna di hidupku
Tak akan ku mengenal cinta
Bila bukan kar'na hati baikmu";Pop
86;Indonesia;Astrid;Mendua;0.501;0.401;5;-5.201;0;0.0259;0.19;0.0;0.269;0.274;136.008;250000;"Ku tak habis pikir, kurangku di mana?
Kau tega melepaskan aku
Jauh ku menatap, namun terlalu jauh
Imajinasiku terberai
bridge
Terdiam aku, beku tanpamu
Di manakah letak hatimu?
chorus
Kau putuskan 'tuk mendua
Dengan dia di belakangku
Padahal ku pilih kamu
Jadi cinta terakhir
verse
Ku tak habis pikir, kurangku di mana?
Kau tega melepaskan aku
Jauh ku menatap, namun terlalu jauh
Imajinasiku terberai
bridge
Terdiam aku, beku tanpamu
Di manakah letak hatimu?
chorus
Kau putuskan 'tuk mendua
Dengan dia di belakangku
Padahal ku pilih kamu
Jadi cinta terakhir
chorus
Kau putuskan 'tuk mendua
Dengan dia di belakangku
Padahal ku pilih kamu
Jadi cinta terakhir
outro
Kau putuskan 'tuk mendua
Dengan dia di belakangku
Padahal ku pilih kamu
Jadi cinta terakhir
Jadi cinta terakhir";Pop
